T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4734703,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.03882,0.01520,-0.04004,1.90,-4.48,-15.69,1.55,-0.71,-14.84,-16.75,-8.37,-0.00,-1.81,-10.19,610,590
4734762,0.99929,-0.03757,0.00000,0.00000,0.99829,-0.03937,0.01538,-0.04004,-0.90,-4.50,-15.76,1.54,0.02,-14.20,-13.31,-6.65,-0.00,-0.00,-6.65,606,594
4734824,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.03955,0.01575,-0.03998,6.94,-4.62,-16.19,1.53,-1.63,-16.29,-23.22,-11.61,-0.00,0.81,-10.81,610,590
4734874,0.99920,-0.03987,0.00000,0.00000,0.99817,-0.04205,0.01636,-0.03992,-3.02,-4.78,-16.73,1.51,0.61,-14.61,-11.58,-5.79,-0.00,2.22,-3.58,603,597
4734925,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.04132,0.01630,-0.03998,1.68,-4.76,-16.66,1.51,-0.18,-15.34,-17.02,-8.51,-0.00,-5.04,-13.54,613,587
4734982,0.99920,-0.03987,0.00000,0.00000,0.99817,-0.04175,0.01624,-0.03992,-2.91,-4.75,-16.61,1.49,0.65,-14.48,-11.57,-5.78,-0.00,1.41,-4.37,604,596
4735032,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04132,0.01624,-0.03998,3.25,-4.76,-16.66,1.48,-0.19,-15.37,-18.62,-9.31,-0.00,0.40,-8.91,608,592
4735082,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.04254,0.01654,-0.03992,2.57,-4.92,-17.22,1.47,-0.93,-16.68,-19.26,-9.63,-0.00,-2.01,-11.64,611,589
4735137,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04303,0.01678,-0.03986,-1.34,-4.91,-17.17,1.46,0.52,-15.20,-13.85,-6.93,-0.00,-1.61,-8.54,608,592
4735188,0.99920,-0.03987,0.00000,0.00000,0.99817,-0.04279,0.01654,-0.03979,-0.34,-4.90,-17.16,1.44,0.22,-15.50,-15.17,-7.58,-0.00,-0.40,-7.99,607,593
4735238,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.04199,0.01624,-0.03992,3.58,-4.82,-16.86,1.43,-0.07,-15.50,-19.08,-9.54,-0.00,-0.40,-9.94,609,591
4735288,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.04419,0.01697,-0.03979,1.23,-5.09,-17.81,1.42,-0.34,-16.73,-17.96,-8.98,-0.00,5.84,-3.14,603,597
4735344,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.04431,0.01678,-0.03979,1.45,-5.08,-17.76,1.41,0.22,-16.13,-17.59,-8.79,-0.00,1.21,-7.59,607,593
4735395,0.99911,-0.04217,0.00000,0.00000,0.99805,-0.04480,0.01672,-0.03979,-1.01,-5.13,-17.94,1.39,0.49,-16.06,-15.05,-7.52,-0.00,1.21,-6.32,606,594
4735447,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04425,0.01648,-0.03979,-3.58,-5.03,-17.61,1.38,0.89,-15.34,-11.76,-5.88,-0.00,-3.02,-8.90,608,592
4735502,0.99926,-0.03834,0.00000,0.00000,0.99823,-0.04187,0.01581,-0.03992,-2.13,-4.77,-16.70,1.37,0.77,-14.57,-12.44,-6.22,-0.00,-1.81,-8.03,608,592
4735552,0.99935,-0.03604,0.00000,0.00000,0.99823,-0.04083,0.01563,-0.03992,-5.26,-4.61,-16.13,1.36,0.38,-14.39,-9.13,-4.57,-0.00,0.81,-3.76,603,597
4735602,0.99938,-0.03527,0.00000,0.00000,0.99835,-0.03796,0.01489,-0.04004,1.01,-4.37,-15.30,1.34,-0.53,-14.48,-15.49,-7.74,-0.00,-5.84,-13.59,613,587
4735652,0.99938,-0.03527,0.00000,0.00000,0.99835,-0.03851,0.01501,-0.04004,1.57,-4.46,-15.62,1.34,-0.73,-15.01,-16.57,-8.29,-0.00,1.61,-6.68,606,594
4735708,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.03827,0.01495,-0.04004,1.79,-4.42,-15.46,1.32,-0.62,-14.75,-16.54,-8.27,-0.00,-4.03,-12.30,612,588
4735758,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.03857,0.01501,-0.04004,-2.24,-4.40,-15.40,1.31,0.29,-13.79,-11.55,-5.78,-0.00,2.22,-3.56,603,597
4735809,0.99938,-0.03527,0.00000,0.00000,0.99835,-0.03888,0.01514,-0.03998,3.47,-4.51,-15.79,1.30,-0.84,-15.33,-18.80,-9.40,-0.00,-1.41,-10.81,610,590
4735868,0.99943,-0.03374,0.00000,0.00000,0.99829,-0.03918,0.01526,-0.03998,-5.04,-4.45,-15.58,1.29,0.61,-13.67,-8.64,-4.32,-0.00,2.18,-2.14,602,598
4735918,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.03760,0.01465,-0.04004,-0.45,-4.31,-15.07,1.28,0.47,-13.32,-12.87,-6.44,-0.00,-0.20,-6.64,606,594
4735969,0.99946,-0.03297,0.00000,0.00000,0.99841,-0.03729,0.01459,-0.04004,0.67,-4.23,-14.80,1.27,0.31,-13.21,-13.88,-6.94,-0.00,-4.20,-11.14,611,589
4736025,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.03601,0.01428,-0.04004,-2.69,-4.09,-14.32,1.26,0.89,-12.17,-9.48,-4.74,-0.00,1.61,-3.13,603,597
4736087,0.99953,-0.03067,0.00000,0.00000,0.99847,-0.03564,0.01416,-0.04004,-2.46,-4.08,-14.29,1.25,0.52,-12.52,-10.06,-5.03,-0.00,2.62,-2.41,602,598
4736139,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03387,0.01392,-0.04010,-2.69,-3.85,-13.46,1.24,1.10,-11.12,-8.44,-4.22,-0.00,-2.01,-6.23,606,594
4736189,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03284,0.01367,-0.04016,-3.58,-3.75,-13.11,1.23,0.73,-11.15,-7.57,-3.79,-0.00,4.23,0.44,600,600
4736246,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03094,0.01306,-0.04028,-3.02,-3.50,-12.27,1.22,1.00,-10.05,-7.03,-3.51,-0.00,-1.81,-5.33,605,595
4736296,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.03033,0.01288,-0.04034,2.01,-3.49,-12.23,1.21,-0.27,-11.29,-13.30,-6.65,-0.00,-1.81,-8.46,608,592
4736346,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03052,0.01306,-0.04028,-5.71,-3.42,-11.95,1.20,1.57,-9.18,-3.47,-1.74,-0.00,2.62,0.88,600,600
4736401,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.02893,0.01257,-0.04041,-2.35,-3.34,-11.69,1.20,-0.01,-10.50,-8.15,-4.07,-0.00,-0.60,-4.68,604,596
4736451,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02826,0.01227,-0.04041,-3.36,-3.19,-11.17,1.19,1.07,-8.91,-5.56,-2.78,-0.00,0.81,-1.97,601,599
4736501,0.99977,-0.02147,0.00000,0.00000,0.99872,-0.02692,0.01184,-0.04047,-5.26,-3.05,-10.69,1.18,0.61,-8.90,-3.64,-1.82,-0.00,4.43,2.61,598,602
4736551,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02496,0.01160,-0.04047,-2.57,-2.82,-9.89,1.17,1.03,-7.68,-5.11,-2.55,-0.00,1.41,-1.14,601,599
4736607,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02417,0.01135,-0.04053,0.67,-2.78,-9.72,1.17,0.27,-8.28,-8.95,-4.48,-0.00,0.40,-4.07,604,596
4736658,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02380,0.01105,-0.04059,-4.14,-2.67,-9.34,1.16,0.85,-7.33,-3.19,-1.59,-0.00,2.01,0.42,600,600
4736708,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02307,0.01074,-0.04059,-1.79,-2.65,-9.28,1.15,0.09,-8.04,-6.25,-3.12,-0.00,3.02,-0.10,600,600
4736765,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02039,0.00989,-0.04071,-5.82,-2.25,-7.88,1.14,1.74,-5.00,0.82,0.41,-0.00,1.61,2.02,598,602
4736815,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.01965,0.00964,-0.04071,1.68,-2.29,-8.03,1.14,-0.74,-7.63,-9.31,-4.65,-0.00,2.01,-2.64,602,598
4736865,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01929,0.00958,-0.04071,-8.95,-2.08,-7.27,1.13,2.83,-3.31,5.64,2.82,-0.00,-0.20,2.62,598,602
4736915,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01697,0.00873,-0.04083,1.01,-1.91,-6.69,1.13,0.37,-5.18,-6.19,-3.10,-0.00,-4.03,-7.12,607,593
4736970,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01801,0.00897,-0.04083,-3.25,-2.02,-7.06,1.12,0.65,-5.28,-2.04,-1.02,-0.00,2.01,0.99,600,600
4737021,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01636,0.00848,-0.04083,-1.01,-1.77,-6.18,1.12,2.14,-2.92,-1.91,-0.96,-0.00,-4.43,-5.39,605,595
4737072,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01550,0.00830,-0.04095,1.12,-1.79,-6.28,1.11,0.07,-5.10,-6.22,-3.11,-0.00,1.81,-1.30,601,599
4737129,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01587,0.00842,-0.04089,2.80,-1.87,-6.53,1.11,-0.92,-6.35,-9.15,-4.57,-0.00,2.62,-1.95,601,599
4737179,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01733,0.00873,-0.04077,3.36,-2.04,-7.13,1.10,-1.17,-7.20,-10.56,-5.28,-0.00,2.82,-2.46,602,598
4737229,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01935,0.00916,-0.04071,5.04,-2.30,-8.04,1.10,-1.53,-8.48,-13.51,-6.76,-0.00,-1.61,-8.37,608,592
4737279,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02069,0.00952,-0.04065,3.47,-2.43,-8.49,1.09,-0.81,-8.20,-11.67,-5.84,-0.00,-3.63,-9.46,609,591
4737335,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02185,0.00977,-0.04053,-0.11,-2.55,-8.91,1.09,-0.78,-8.60,-8.49,-4.24,-0.00,4.23,-0.01,600,600
4737399,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02106,0.00952,-0.04047,-2.35,-2.38,-8.33,1.08,0.80,-6.45,-4.10,-2.05,-0.00,-1.41,-3.46,603,597
4737450,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02100,0.00946,-0.04047,-1.34,-2.43,-8.51,1.08,-0.85,-8.28,-6.94,-3.47,-0.00,4.83,1.36,599,601
4737506,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01776,0.00873,-0.04059,-7.72,-1.92,-6.72,1.07,2.13,-3.53,4.19,2.10,-0.00,2.01,4.11,596,604
4737557,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01599,0.00824,-0.04065,5.82,-1.88,-6.58,1.07,-0.51,-6.02,-11.84,-5.92,-0.00,-1.61,-7.53,607,593
4737607,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01807,0.00879,-0.04059,-2.01,-2.04,-7.15,1.06,0.21,-5.87,-3.86,-1.93,-0.00,-0.00,-1.93,601,599
4737657,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01813,0.00885,-0.04059,2.13,-2.10,-7.36,1.06,0.09,-6.21,-8.34,-4.17,-0.00,-1.01,-5.18,605,595
4737713,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01770,0.00879,-0.04053,-7.39,-1.92,-6.72,1.05,1.54,-4.13,3.25,1.63,-0.00,1.01,2.63,598,602
4737764,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01556,0.00812,-0.04065,-2.80,-1.76,-6.15,1.05,0.95,-4.15,-1.36,-0.68,-0.00,1.41,0.73,600,600
4737814,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01459,0.00775,-0.04065,-1.45,-1.65,-5.78,1.04,0.38,-4.36,-2.90,-1.45,-0.00,1.81,0.36,600,600
4737870,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01263,0.00720,-0.04071,-5.71,-1.33,-4.67,1.04,2.53,-1.10,4.60,2.30,-0.00,-5.84,-3.54,603,597
4737920,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01215,0.00714,-0.04071,1.57,-1.42,-4.96,1.03,-0.75,-4.68,-6.24,-3.12,-0.00,4.63,1.51,599,601
4737970,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01105,0.00677,-0.04077,-2.35,-1.20,-4.21,1.03,1.39,-1.79,0.56,0.28,-0.00,-0.81,-0.53,600,600
4738020,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01154,0.00690,-0.04071,4.59,-1.39,-4.87,1.03,-1.43,-5.27,-9.86,-4.93,-0.00,-0.00,-4.93,604,596
4738076,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01300,0.00726,-0.04065,7.05,-1.55,-5.42,1.02,-1.43,-5.82,-12.87,-6.44,-0.00,-0.40,-6.84,606,594
4738126,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01593,0.00818,-0.04047,10.18,-1.98,-6.93,1.02,-2.68,-8.59,-18.78,-9.39,-0.00,-2.01,-11.40,611,589
4738177,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01892,0.00885,-0.04034,6.60,-2.30,-8.05,1.01,-2.52,-9.56,-16.16,-8.08,-0.00,-1.81,-9.89,609,591
4738233,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02100,0.00946,-0.04022,2.91,-2.45,-8.58,1.01,-1.17,-8.74,-11.65,-5.83,-0.00,-6.24,-12.07,612,588
4738283,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02155,0.00970,-0.04022,5.93,-2.57,-8.98,1.00,-1.54,-9.53,-15.46,-7.73,-0.00,-0.20,-7.93,607,593
4738334,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02484,0.01062,-0.04004,5.60,-2.93,-10.27,0.99,-1.87,-11.14,-16.74,-8.37,-0.00,-2.82,-11.19,611,589
4738384,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02686,0.01123,-0.03998,-2.46,-3.11,-10.87,0.99,-0.87,-10.76,-8.29,-4.15,-0.00,1.61,-2.54,602,598
4738443,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02563,0.01080,-0.03998,0.45,-2.95,-10.31,0.98,-0.40,-9.74,-10.19,-5.09,-0.00,-2.62,-7.71,607,593
4738493,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02637,0.01093,-0.03992,5.82,-3.12,-10.91,0.97,-1.54,-11.47,-17.29,-8.64,-0.00,-1.01,-9.65,609,591
4738543,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.02844,0.01160,-0.03979,-5.48,-3.18,-11.13,0.96,1.37,-8.80,-3.32,-1.66,-0.00,3.22,1.56,599,601
4738599,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02625,0.01093,-0.03998,3.25,-2.99,-10.47,0.96,1.18,-8.32,-11.57,-5.78,-0.00,-0.00,-5.78,605,595
4738663,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02643,0.01086,-0.03992,-1.12,-3.01,-10.55,0.95,0.53,-9.07,-7.95,-3.98,-0.00,-5.64,-9.62,609,591
4738714,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02673,0.01086,-0.03992,10.41,-3.20,-11.19,0.94,-2.21,-12.46,-22.86,-11.43,-0.00,-2.62,-14.05,614,586
4738765,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03021,0.01202,-0.03973,0.78,-3.48,-12.17,0.93,-0.50,-11.74,-12.52,-6.26,-0.00,1.41,-4.85,604,596
4738821,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03094,0.01233,-0.03967,5.60,-3.62,-12.68,0.92,-1.20,-12.95,-18.54,-9.27,-0.00,0.81,-8.47,608,592
4738874,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03326,0.01288,-0.03955,2.91,-3.86,-13.51,0.91,-1.18,-13.78,-16.69,-8.34,-0.00,2.42,-5.93,605,595
4738924,0.99946,-0.03297,0.00000,0.00000,0.99854,-0.03430,0.01318,-0.03949,-1.01,-3.91,-13.69,0.91,0.20,-12.58,-11.58,-5.79,-0.00,-2.42,-8.21,608,592
4738979,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03479,0.01318,-0.03949,0.90,-4.00,-14.02,0.89,-0.34,-13.47,-14.36,-7.18,-0.00,5.64,-1.54,601,599
4739029,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03455,0.01318,-0.03943,0.22,-3.97,-13.91,0.89,0.04,-12.99,-13.21,-6.61,-0.00,1.21,-5.40,605,595
4739080,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03522,0.01331,-0.03943,-0.34,-4.03,-14.12,0.87,-0.05,-13.29,-12.96,-6.48,-0.00,5.71,-0.77,600,600
4739152,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03680,0.01367,-0.03937,7.16,-4.37,-15.28,0.86,-2.53,-16.95,-24.11,-12.06,-0.00,5.24,-6.82,606,594
4739202,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03906,0.01422,-0.03931,-2.46,-4.44,-15.56,0.85,0.84,-13.86,-11.40,-5.70,-0.00,2.22,-3.49,603,597
4739252,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.03949,0.01416,-0.03931,4.14,-4.64,-16.24,0.84,-2.16,-17.56,-21.70,-10.85,-0.00,4.63,-6.22,606,594
4739303,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04248,0.01501,-0.03918,6.27,-4.97,-17.39,0.83,-2.07,-18.63,-24.89,-12.45,-0.00,-0.60,-13.05,613,587
4739359,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04413,0.01544,-0.03906,1.45,-5.09,-17.82,0.82,-0.85,-17.85,-19.31,-9.65,-0.00,2.22,-7.44,607,593
4739409,0.99898,-0.04524,0.00000,0.00000,0.99811,-0.04474,0.01563,-0.03906,4.25,-5.20,-18.19,0.80,-0.76,-18.15,-22.40,-11.20,-0.00,2.42,-8.78,608,592
4739459,0.99894,-0.04600,0.00000,0.00000,0.99805,-0.04608,0.01599,-0.03900,0.45,-5.29,-18.52,0.79,-0.22,-17.95,-18.40,-9.20,-0.00,0.20,-9.00,608,592
4739514,0.99887,-0.04754,0.00000,0.00000,0.99799,-0.04724,0.01617,-0.03888,1.68,-5.45,-19.06,0.78,-0.29,-18.58,-20.26,-10.13,-0.00,1.01,-9.12,609,591
4739564,0.99891,-0.04677,0.00000,0.00000,0.99799,-0.04730,0.01617,-0.03888,-3.13,-5.42,-18.95,0.76,0.70,-17.49,-14.36,-7.18,-0.00,-2.01,-9.19,609,591
4739614,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04761,0.01624,-0.03894,3.92,-5.52,-19.32,0.75,-1.30,-19.88,-23.80,-11.90,-0.00,0.60,-11.29,611,589
4739666,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.04944,0.01666,-0.03882,7.50,-5.75,-20.14,0.74,-2.17,-21.57,-29.07,-14.53,-0.00,-0.40,-14.94,614,586
4739722,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05219,0.01752,-0.03870,6.71,-6.09,-21.31,0.72,-2.04,-22.64,-29.35,-14.68,-0.00,-8.46,-23.14,623,577
4739772,0.99848,-0.05520,0.00000,0.00000,0.99762,-0.05396,0.01807,-0.03857,1.01,-6.23,-21.79,0.71,-0.80,-21.88,-22.89,-11.44,-0.00,1.01,-10.44,610,590
4739822,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.05542,0.01843,-0.03851,6.49,-6.46,-22.60,0.69,-1.49,-23.41,-29.90,-14.95,-0.00,-8.26,-23.21,623,577
4739891,0.99848,-0.05520,0.00000,0.00000,0.99756,-0.05505,0.01843,-0.03851,1.79,-6.28,-21.99,0.67,1.73,-19.59,-21.38,-10.69,-0.00,0.60,-10.09,610,590
4739941,0.99843,-0.05596,0.00000,0.00000,0.99756,-0.05560,0.01843,-0.03851,0.34,-6.39,-22.35,0.66,-0.18,-21.87,-22.21,-11.10,-0.00,4.03,-7.07,607,593
4739991,0.99848,-0.05520,0.00000,0.00000,0.99756,-0.05560,0.01837,-0.03857,-3.25,-6.36,-22.25,0.64,0.36,-21.24,-18.00,-9.00,-0.00,0.60,-8.39,608,592
4740046,0.99864,-0.05213,0.00000,0.00000,0.99768,-0.05341,0.01764,-0.03864,-5.93,-6.04,-21.14,0.62,1.46,-19.05,-13.12,-6.56,-0.00,0.60,-5.95,605,595
4740096,0.99860,-0.05290,0.00000,0.00000,0.99774,-0.05176,0.01721,-0.03870,4.92,-6.02,-21.07,0.61,-0.44,-20.90,-25.83,-12.91,-0.00,-0.40,-13.32,613,587
4740146,0.99864,-0.05213,0.00000,0.00000,0.99768,-0.05310,0.01764,-0.03857,-3.36,-6.04,-21.15,0.59,-0.04,-20.59,-17.24,-8.62,-0.00,1.61,-7.01,607,593
4740196,0.99872,-0.05060,0.00000,0.00000,0.99774,-0.05176,0.01721,-0.03864,-2.57,-5.86,-20.49,0.58,1.87,-18.04,-15.47,-7.73,-0.00,-2.82,-10.55,610,590
4740252,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.05005,0.01672,-0.03876,-4.25,-5.68,-19.88,0.57,1.02,-18.29,-14.04,-7.02,-0.00,5.44,-1.58,601,599
4740304,0.99880,-0.04907,0.00000,0.00000,0.99786,-0.04974,0.01678,-0.03876,-1.34,-5.70,-19.95,0.55,-0.38,-19.78,-18.43,-9.22,-0.00,2.22,-7.00,607,593
4740354,0.99891,-0.04677,0.00000,0.00000,0.99792,-0.04822,0.01630,-0.03882,-6.60,-5.43,-19.02,0.54,2.11,-16.37,-9.77,-4.89,-0.00,-0.60,-5.49,605,595
4740412,0.99901,-0.04447,0.00000,0.00000,0.99805,-0.04590,0.01569,-0.03894,-3.13,-5.24,-18.34,0.53,0.48,-17.33,-14.19,-7.10,-0.00,2.69,-4.41,604,596
4740462,0.99901,-0.04447,0.00000,0.00000,0.99811,-0.04486,0.01538,-0.03894,-2.35,-5.11,-17.89,0.51,0.55,-16.83,-14.48,-7.24,-0.00,7.05,-0.19,600,600
4740513,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.04437,0.01526,-0.03894,-6.60,-5.05,-17.68,0.50,0.78,-16.40,-9.80,-4.90,-0.00,3.63,-1.27,601,599
4740564,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.04089,0.01440,-0.03918,-6.60,-4.59,-16.07,0.49,2.53,-13.05,-6.45,-3.22,-0.00,-1.01,-4.23,604,596
4740619,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.03973,0.01410,-0.03925,3.47,-4.63,-16.21,0.48,-0.97,-16.70,-20.17,-10.09,-0.00,-0.20,-10.29,610,590
4740670,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04095,0.01440,-0.03912,-6.27,-4.60,-16.12,0.46,0.70,-14.96,-8.69,-4.34,-0.00,-0.81,-5.15,605,595
4740721,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03802,0.01361,-0.03925,-4.70,-4.27,-14.93,0.46,2.08,-12.40,-7.70,-3.85,-0.00,-2.42,-6.27,606,594
4740777,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03723,0.01337,-0.03931,0.67,-4.28,-14.98,0.44,-0.21,-14.76,-15.43,-7.71,-0.00,-0.20,-7.91,607,593
4740828,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03693,0.01306,-0.03931,-4.14,-4.19,-14.67,0.43,0.67,-13.57,-9.43,-4.72,-0.00,0.40,-4.31,604,596
4740879,0.99940,-0.03451,0.00000,0.00000,0.99854,-0.03540,0.01282,-0.03937,2.57,-4.10,-14.35,0.42,-0.46,-14.39,-16.96,-8.48,-0.00,-1.01,-9.49,609,591
4740929,0.99943,-0.03374,0.00000,0.00000,0.99847,-0.03650,0.01318,-0.03931,-7.05,-4.14,-14.48,0.41,0.61,-13.46,-6.41,-3.20,-0.00,4.03,0.82,600,600
4740984,0.99953,-0.03067,0.00000,0.00000,0.99860,-0.03296,0.01184,-0.03943,-3.69,-3.73,-13.04,0.40,1.64,-11.00,-7.31,-3.65,-0.00,-2.62,-6.27,606,594
4741035,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.03162,0.01154,-0.03949,-5.60,-3.55,-12.43,0.39,1.32,-10.72,-5.13,-2.56,-0.00,1.34,-1.22,601,599
4741085,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02832,0.01074,-0.03967,-8.17,-3.13,-10.94,0.38,2.15,-8.41,-0.24,-0.12,-0.00,-2.42,-2.54,602,598
4741153,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02618,0.01007,-0.03973,-1.57,-3.02,-10.57,0.38,-0.63,-10.83,-9.26,-4.63,-0.00,3.02,-1.61,601,599
4741203,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02386,0.00940,-0.03992,-11.75,-2.56,-8.96,0.37,3.05,-5.54,6.21,3.10,-0.00,-2.42,0.69,600,600
4741253,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01990,0.00842,-0.04004,-5.82,-2.19,-7.66,0.37,2.57,-4.73,1.09,0.55,-0.00,-0.00,0.55,600,600
4741303,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01617,0.00726,-0.04022,-7.16,-1.75,-6.12,0.36,1.92,-3.84,3.32,1.66,-0.00,-2.62,-0.96,600,600
4741359,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01215,0.00604,-0.04041,-7.83,-1.28,-4.47,0.36,2.33,-1.78,6.05,3.03,-0.00,2.82,5.85,595,605
4741410,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01062,0.00555,-0.04047,3.92,-1.28,-4.47,0.35,-1.24,-5.36,-9.27,-4.64,-0.00,-4.83,-9.47,609,591
4741462,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01270,0.00592,-0.04041,2.57,-1.53,-5.37,0.35,-1.53,-6.55,-9.13,-4.56,-0.00,1.18,-3.39,603,597
4741517,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01276,0.00586,-0.04041,-3.13,-1.42,-4.96,0.35,0.97,-3.64,-0.50,-0.25,-0.00,-2.42,-2.67,602,598
4741567,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01215,0.00574,-0.04041,9.29,-1.48,-5.19,0.34,-1.79,-6.64,-15.92,-7.96,-0.00,-2.42,-10.38,610,590
4741617,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01514,0.00635,-0.04034,-3.92,-1.68,-5.87,0.34,0.58,-4.95,-1.03,-0.52,-0.00,3.02,2.50,598,602
4741667,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01245,0.00562,-0.04047,1.12,-1.38,-4.83,0.34,1.75,-2.75,-3.87,-1.93,-0.00,-3.63,-5.56,605,595
4741722,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01312,0.00598,-0.04034,-1.01,-1.49,-5.21,0.33,-0.22,-5.11,-4.10,-2.05,-0.00,3.83,1.78,599,601
